query,expected_keywords,retrieved,hits,hit_rate,avg_score
Yargıtay 6. Hukuk Dairesi kira sözleşmesiyle ilgili hangi kararı verdi?,"['6. Hukuk Dairesi', 'kira', 'sözleşme']",5,5,1.0,0.709
Müteselsil borç kavramı hangi kararda nasıl yorumlandı?,"['müteselsil borç', 'Borçlar Kanunu', 'sorumluluk']",4,0,0.0,0.526
Yargıtay 13. Hukuk Dairesi'nin karar gerekçesi nedir?,"['13. Hukuk Dairesi', 'gerekçe', 'karar']",5,5,1.0,0.754
Tazminat davalarında hangi esaslara göre hüküm verilmektedir?,"['tazminat', 'esas', 'hüküm']",5,2,0.4,0.704
Hangi davada taraflar arasında sözleşme feshi söz konusuydu?,"['fesih', 'sözleşme', 'taraf']",5,5,1.0,0.598
Yargıtay hangi kararda usul hatası nedeniyle bozma kararı verdi?,"['bozma', 'usul hatası', 'karar']",5,5,1.0,0.766
Mahkeme kararında davacının talebi ne şekilde değerlendirilmiştir?,"['davacı', 'talep', 'değerlendirme']",5,5,1.0,0.753
İş mahkemesi kararlarında işçi alacakları nasıl hükme bağlanıyor?,"['işçi', 'alacak', 'iş mahkemesi']",5,5,1.0,0.668
Hangi kararda icra takibine ilişkin hüküm yer alıyor?,"['icra', 'takip', 'hüküm']",5,2,0.4,0.722
Borçlu temerrüdü hangi içtihatta nasıl açıklanmıştır?,"['borçlu', 'temerrüt', 'içtihat']",1,0,0.0,0.505
